id,Logistic Regression,Logistic Regression (0),Logistic Regression (1),Ada-Linear-Stack,Ada-Linear-Stack (0),Ada-Linear-Stack (1)
9167,0,0.5927087693030905,0.40729123069690953,1,0.39059001481204614,0.6094099851879539
9168,1,0.036147942875849104,0.9638520571241509,1,0.10162612187550846,0.8983738781244915
9170,1,0.012804143550781188,0.9871958564492188,1,0.09569718791170434,0.9043028120882957
9176,1,0.008606282723455871,0.9913937172765441,1,0.09466437399522132,0.9053356260047787
9178,1,0.0021692027587606466,0.9978307972412394,1,0.09310002179403032,0.9068999782059697
9184,1,0.022590449409565116,0.9774095505904349,1,0.09814414898355062,0.9018558510164494
9186,1,0.0017474298380705244,0.9982525701619295,1,0.09299833566401339,0.9070016643359866
9188,1,0.0007605870978527607,0.9992394129021472,1,0.09276080539322407,0.9072391946067759
9189,1,0.02312306464071323,0.9768769353592868,1,0.09827891148020662,0.9017210885197934
9190,1,0.0006466960471752659,0.9993533039528247,1,0.09273342676568475,0.9072665732343153
9196,1,0.16884973139364134,0.8311502686063587,1,0.17438507638621847,0.8256149236137815
9198,1,0.08915967639156741,0.9108403236084326,1,0.11768084047032523,0.8823191595296748
9199,1,0.0008698699522917686,0.9991301300477082,1,0.0927870822652801,0.9072129177347199
9200,1,0.04226001682569003,0.95773998317431,1,0.10323480755195957,0.8967651924480404
9201,1,0.323262282081593,0.676737717918407,1,0.2052225911009945,0.7947774088990055
9202,1,0.003632379278177056,0.9963676207218229,1,0.0934535563435499,0.9065464436564501
9204,1,0.021327880017523948,0.978672119982476,1,0.09786686501264119,0.9021331349873588
9205,1,0.041781535206130815,0.9582184647938692,1,0.1031051896561681,0.8968948103438319
9213,1,0.028666172850945193,0.9713338271490548,1,0.09969324536306423,0.9003067546369358
9214,1,0.020798533598587077,0.9792014664014129,1,0.09769196784231549,0.9023080321576845
9224,1,0.010944520387597967,0.989055479612402,1,0.09523842694450357,0.9047615730554964
9227,1,0.012838101142139902,0.9871618988578601,1,0.09570562364973167,0.9042943763502683
9228,1,0.005411197799049083,0.9945888022009509,1,0.09388497736199919,0.9061150226380008
9229,1,0.011403765722527881,0.9885962342774721,1,0.0953515336022468,0.9046484663977532
9234,1,0.03073499625997045,0.9692650037400296,1,0.10024884206462803,0.899751157935372
9236,1,0.01400973771583458,0.9859902622841654,1,0.09599571229838155,0.9040042877016184
9241,1,0.011510693500212388,0.9884893064997876,1,0.09537829579002033,0.9046217042099797
9243,0,0.750211574158586,0.249788425841414,0,0.7969710117839996,0.20302898821600038
9245,0,0.7313120966202242,0.2686879033797758,0,0.7992208218028749,0.2007791781971251
9256,0,0.501323697136387,0.49867630286361303,0,0.6738465547548019,0.32615344524519807
9258,0,0.9834209919800218,0.016579008019978234,0,0.8973066254931984,0.10269337450680156
9261,0,0.9179221313449628,0.08207786865503724,0,0.8786316647662352,0.12136833523376478
9274,0,0.8974999444770897,0.10250005552291035,0,0.8722592223604781,0.12774077763952188
9279,0,0.9851079823939917,0.014892017606008376,0,0.8976455405611329,0.10235445943886716
9282,0,0.9306113690453784,0.06938863095462156,0,0.8819854082297978,0.11801459177020227
9284,0,0.7481072648487916,0.2518927351512084,0,0.6821638402778271,0.31783615972217294
9285,0,0.9564901267872807,0.04350987321271928,0,0.8899489312948996,0.11005106870510042
9291,0,0.9862806898167576,0.013719310183242343,0,0.89806824928674,0.10193175071326001
9295,0,0.8413411421380068,0.15865885786199324,0,0.8531066808223249,0.14689331917767512
9299,0,0.9835054033846101,0.016494596615389913,0,0.8973182451156834,0.10268175488431666
9302,0,0.9118912317030986,0.08810876829690142,0,0.8756077931293642,0.12439220687063583
9304,0,0.7759862157685539,0.2240137842314461,0,0.8274573726357473,0.1725426273642527
9305,0,0.8458227907308531,0.1541772092691469,0,0.8441758043664241,0.15582419563357583
9306,0,0.981617405495817,0.018382594504182993,0,0.8968441546112661,0.10315584538873392
9310,0,0.7152120674111228,0.28478793258887725,0,0.8013610189241491,0.1986389810758509
9312,0,0.95255616143868,0.04744383856131994,0,0.8885990924144884,0.11140090758551158
9316,0,0.7623452028523581,0.2376547971476419,0,0.8176448588140599,0.18235514118594015
9318,1,0.32642886411771965,0.6735711358822803,1,0.43376979400408855,0.5662302059959115
9323,0,0.88636061664054,0.11363938335946004,0,0.8685818589103603,0.13141814108963965
9326,0,0.8537858201741236,0.14621417982587637,0,0.8576197277918822,0.14238027220811772
9327,0,0.903810843037748,0.09618915696225201,0,0.8721646348966501,0.12783536510334995
9328,0,0.994564341195838,0.005435658804161989,0,0.8990571549237897,0.10094284507621028
9331,1,0.49068877533736677,0.5093112246626332,1,0.45478020328820523,0.5452197967117948
9335,1,0.45258400200919535,0.5474159979908046,1,0.3887573030612608,0.6112426969387392
9336,0,0.8742885023038213,0.12571149769617876,0,0.8609367430179007,0.13906325698209931
9340,0,0.9925397808689095,0.00746021913109055,0,0.8997021522041413,0.10029784779585867
9349,1,0.3046596422333562,0.6953403577666438,1,0.21609470789510488,0.7839052921048951
9352,0,0.6114128979316422,0.3885871020683577,0,0.6740723221846302,0.3259276778153698
9353,0,0.9251968995251942,0.07480310047480573,0,0.8798507301090485,0.12014926989095157
9354,0,0.917338760542304,0.08266123945769605,0,0.8713942245664128,0.1286057754335872
9356,0,0.7686658544446234,0.2313341455553765,0,0.8012150048258057,0.19878499517419432
9357,0,0.9706342911368564,0.029365708863143648,0,0.8938151030033953,0.10618489699660474
9358,0,0.8310676908677627,0.16893230913223736,0,0.842603440943656,0.15739655905634392
9359,0,0.891911247968105,0.10808875203189502,0,0.8702545202749679,0.12974547972503211
9364,0,0.9036995231400037,0.09630047685999635,0,0.8729544598020312,0.12704554019796874
9366,1,0.04554618934368848,0.9544538106563115,1,0.10411495612314903,0.895885043876851
9369,0,0.9138008414782168,0.08619915852178311,0,0.8769269516437617,0.12307304835623831
9370,0,0.8844016284585153,0.11559837154148468,0,0.8546946638738872,0.14530533612611282
9379,0,0.9676011147927158,0.03239888520728414,0,0.8930601839466602,0.10693981605333977
9381,0,0.9571220855894073,0.042877914410592695,0,0.8893188017042308,0.11068119829576913
9383,0,0.9013211997424995,0.09867880025750053,0,0.86981403413708,0.13018596586292
9389,0,0.6540356202908144,0.3459643797091856,0,0.6709956295535926,0.3290043704464074
9390,0,0.7727068346307994,0.22729316536920066,0,0.6518300372404271,0.3481699627595729
9392,1,0.0179613071215583,0.9820386928784417,1,0.09701306377852115,0.9029869362214789
9394,1,0.06607213089713737,0.9339278691028626,1,0.10975548451048955,0.8902445154895104
9398,1,0.035349390762799304,0.9646506092372007,1,0.10199362940246781,0.8980063705975322
9399,1,0.12380509729216704,0.876194902707833,1,0.12709369340541044,0.8729063065945896
9400,0,0.7466607363828874,0.25333926361711256,0,0.6851346545881281,0.3148653454118719
9407,1,0.005309250212430228,0.9946907497875698,1,0.09386205169189699,0.906137948308103
9409,1,0.2896354656067798,0.7103645343932202,1,0.18991149383594408,0.8100885061640559
9412,0,0.7836550940654298,0.21634490593457026,0,0.5004500115995169,0.49954998840048315
9413,1,0.06059629709935377,0.9394037029006462,1,0.1081841300039269,0.8918158699960731
9415,0,0.80204286004648,0.1979571399535201,0,0.6474352993088666,0.3525647006911334
9419,1,0.10501801160894475,0.8949819883910552,1,0.12106019760940079,0.8789398023905992
9423,0,0.873221268230439,0.12677873176956098,0,0.8622462931588566,0.13775370684114346
9424,1,0.1380284181179997,0.8619715818820003,1,0.13196764874040579,0.8680323512595942
9426,1,0.35172555074161316,0.6482744492583868,1,0.27104278368780876,0.7289572163121912
9427,1,0.04601656238970919,0.9539834376102908,1,0.10432741745620722,0.8956725825437928
9428,1,0.37453874141592214,0.6254612585840779,1,0.44635611620370386,0.5536438837962961
9429,0,0.838293595782303,0.16170640421769703,0,0.8350592828127645,0.16494071718723544
9433,1,0.09824630676014945,0.9017536932398506,1,0.11901372671808541,0.8809862732819146
9437,1,0.14292109217898197,0.857078907821018,1,0.15647697408380568,0.8435230259161943
9440,0,0.8200459557984725,0.17995404420152747,0,0.8360821157788085,0.16391788422119152
9442,1,0.08902429715851246,0.9109757028414875,1,0.11687768558692446,0.8831223144130755
9443,1,0.3016768981940734,0.6983231018059266,1,0.3251051220061908,0.6748948779938092
9444,1,0.08850102079988975,0.9114989792001102,1,0.116151997083906,0.883848002916094
9447,1,0.11412587314216516,0.8858741268578348,1,0.12870715380665199,0.871292846193348
9459,0,0.5508252100529898,0.44917478994701027,1,0.38075361029384924,0.6192463897061508
9461,1,0.40501464805100607,0.5949853519489939,1,0.24725286920404999,0.75274713079595
9462,1,0.10772786049773175,0.8922721395022682,1,0.1500840168607136,0.8499159831392864
9464,1,0.0966288828608185,0.9033711171391815,1,0.120156207619035,0.879843792380965
9473,1,0.14532608962014681,0.8546739103798532,1,0.1350676831608535,0.8649323168391465
9475,1,0.3504978735620735,0.6495021264379265,1,0.29884738797240895,0.701152612027591
9476,1,0.12252383001570721,0.8774761699842928,1,0.127066014709044,0.872933985290956
9477,1,0.30588481485821417,0.6941151851417858,1,0.22923412010563926,0.7707658798943607
9478,1,0.40501464805100607,0.5949853519489939,1,0.24725286920404999,0.75274713079595
9479,1,0.18554451364269897,0.814455486357301,1,0.1541746876976019,0.8458253123023981
9483,1,0.40757059450868793,0.5924294054913121,0,0.5788429877461728,0.4211570122538272
9487,1,0.40501464805100607,0.5949853519489939,1,0.24725286920404999,0.75274713079595
9494,1,0.10930900383007647,0.8906909961699235,1,0.12236743739543388,0.8776325626045661
9497,1,0.04689081545851126,0.9531091845414887,1,0.10446262221557823,0.8955373777844218
9498,1,0.005772002632164486,0.9942279973678355,1,0.09397274348324669,0.9060272565167533
9506,1,0.17824086206188772,0.8217591379381123,1,0.19185452751894483,0.8081454724810552
9512,1,0.04098294040760564,0.9590170595923944,1,0.10290854978188646,0.8970914502181135
9514,1,0.027662194138308838,0.9723378058616912,1,0.09943410302841371,0.9005658969715863
9515,1,0.21824334474148877,0.7817566552585112,1,0.16231043502009201,0.837689564979908
9516,1,0.011091147053295503,0.9889088529467045,1,0.09537588782127937,0.9046241121787206
9517,1,0.08690903141570372,0.9130909685842963,1,0.1156545722159249,0.8843454277840751
9518,0,0.9617347433471425,0.03826525665285756,0,0.8914820962269947,0.10851790377300534
9521,0,0.6473129430273888,0.35268705697261116,0,0.5724601778963421,0.4275398221036579
9523,1,0.46922112868569954,0.5307788713143005,1,0.2853206406397767,0.7146793593602233
9527,1,0.34383780170085,0.65616219829915,1,0.45891977041002563,0.5410802295899744
9528,1,0.1781521414727707,0.8218478585272293,1,0.26804263463205125,0.7319573653679488
9530,0,0.8288355047740787,0.17116449522592128,0,0.8447030642211475,0.1552969357788525
9532,0,0.5393233795590964,0.46067662044090363,1,0.3262453924089498,0.6737546075910502
9534,1,0.1342953446195101,0.8657046553804899,1,0.17690018981066868,0.8230998101893313
9535,0,0.9191732564921533,0.08082674350784673,0,0.8787552394869165,0.12124476051308347
9536,1,0.009285805652524015,0.990714194347476,1,0.09483088446332166,0.9051691155366783
9543,0,0.8998143636397027,0.10018563636029736,0,0.8726916061418873,0.12730839385811263
9544,0,0.7978488006487722,0.20215119935122783,0,0.7442585765045591,0.2557414234954409
9545,0,0.9381192911411222,0.06188070885887771,0,0.6131339932519276,0.38686600674807237
9546,0,0.7396219054492918,0.26037809455070815,0,0.6614290481982595,0.33857095180174046
9549,0,0.5668860020636797,0.4331139979363203,0,0.525507930275984,0.47449206972401603
9558,0,0.870082227832278,0.12991777216772205,0,0.8117415951353384,0.18825840486466158
9560,0,0.8815225886736556,0.11847741132634433,0,0.8640287651926767,0.13597123480732334
9561,0,0.6828048596002264,0.3171951403997736,0,0.7673660076262592,0.2326339923737408
9570,0,0.762591469542721,0.23740853045727903,0,0.8123329775806516,0.18766702241934835
9573,0,0.9639875261737217,0.03601247382627821,0,0.8915481416489157,0.10845185835108426
9578,1,0.42822101753888053,0.5717789824611195,0,0.616887687395204,0.383112312604796
9584,0,0.8346596163593192,0.16534038364068088,0,0.8373547634991765,0.16264523650082358
9587,0,0.5499680982796484,0.4500319017203515,1,0.3508988843100985,0.6491011156899015
9588,0,0.8239676562778194,0.17603234372218057,0,0.8445071489447904,0.15549285105520957
9599,0,0.8353210088469868,0.1646789911530132,0,0.7984235838795115,0.2015764161204885
9601,0,0.9491661025845136,0.050833897415486336,0,0.8871625593602226,0.11283744063977745
9604,0,0.7021923457380193,0.2978076542619807,0,0.7835201248103352,0.21647987518966477
9614,1,0.03228898016291071,0.9677110198370893,1,0.10062402476411214,0.8993759752358879
9615,1,0.010964804956274166,0.9890351950437258,1,0.09524341474868725,0.9047565852513128
9621,1,0.011635125382772227,0.9883648746172278,1,0.09540856934428044,0.9045914306557196
9622,0,0.7036363733625863,0.2963636266374136,1,0.49016700164109706,0.509832998358903
9623,1,0.25427902273087166,0.7457209772691283,1,0.1743398048900351,0.8256601951099649
9624,0,0.7527581338695601,0.24724186613043986,0,0.5775518763253509,0.4224481236746492
9626,1,0.05003984011049667,0.9499601598895033,1,0.10530748574537063,0.8946925142546294
9628,1,0.0022371005457385573,0.9977628994542614,1,0.09311640075330485,0.9068835992466951
9630,0,0.8857005343922993,0.11429946560770064,0,0.8623458949661895,0.13765410503381048
9631,1,0.02482976567352213,0.9751702343264779,1,0.09871185262454085,0.9012881473754591
9633,1,0.14909162868273929,0.8509083713172607,1,0.1352008287148878,0.8647991712851122
9635,1,0.02806191584900586,0.9719380841509941,1,0.0995364097631426,0.9004635902368574
9637,1,0.15831597273036913,0.8416840272696309,1,0.13820606707595373,0.8617939329240463
9641,0,0.6039718618206003,0.39602813817939975,0,0.7228006439237453,0.2771993560762547
9647,1,0.02088357113236239,0.9791164288676376,1,0.09771338584986056,0.9022866141501394
9648,1,0.015494522700030933,0.9845054772999691,1,0.09636440413142966,0.9036355958685703
9649,0,0.8615067341603662,0.13849326583963387,0,0.8578204776008425,0.14217952239915752
9658,0,0.8304369225191114,0.1695630774808886,0,0.8495197934998276,0.15048020650017233
9662,1,0.030142042854057305,0.9698579571459427,1,0.10476369308322409,0.8952363069167759
9668,1,0.34766062575958345,0.6523393742404165,0,0.572681957731676,0.4273180422683241
9671,1,0.25938805898555084,0.7406119410144492,1,0.4999590621117148,0.5000409378882852
9676,1,0.031689011282759916,0.9683109887172401,1,0.1005506903423189,0.8994493096576811
9677,1,0.01283582895971358,0.9871641710402864,1,0.09570502175611584,0.9042949782438842
9679,1,0.4723720267096777,0.5276279732903223,0,0.5964633210435251,0.4035366789564749
9682,1,0.09310541567122188,0.9068945843287781,1,0.11753643544068226,0.8824635645593177
9685,0,0.982012708962315,0.017987291037685083,0,0.896942194433464,0.10305780556653595
9689,0,0.5071597929436892,0.4928402070563108,0,0.6596071971585307,0.3403928028414693
9692,1,0.310486924740743,0.689513075259257,1,0.48861885296903584,0.5113811470309642
9693,0,0.661379972366281,0.33862002763371896,0,0.773641654732284,0.22635834526771606
9694,0,0.9605746911699066,0.03942530883009342,0,0.8906946178031974,0.10930538219680266
9696,0,0.7430326399745733,0.2569673600254268,0,0.8129362877974513,0.18706371220254875
9700,0,0.7863280846960299,0.21367191530397014,0,0.8072185573269691,0.19278144267303085
9711,1,0.0019709567665588956,0.9980290432334411,1,0.09305221382023798,0.906947786179762
9713,0,0.7833592000607374,0.21664079993926258,0,0.831118079923576,0.16888192007642405
9720,0,0.5735746491552085,0.42642535084479144,0,0.7209991122517274,0.2790008877482726
9721,1,0.008213922248450634,0.9917860777515494,1,0.09456836116682976,0.9054316388331702
9725,1,0.1803487385049135,0.8196512614950865,1,0.1689872665638883,0.8310127334361117
9726,1,0.3040947413518904,0.6959052586481096,1,0.35250580465245585,0.6474941953475442
9727,0,0.6991339385254942,0.3008660614745058,0,0.7901248510081239,0.20987514899187612
9735,0,0.8583840143037658,0.14161598569623418,0,0.8449241678225243,0.1550758321774757
9740,1,0.008838368952174713,0.9911616310478253,1,0.09472121333426342,0.9052787866657366
9742,1,0.005135810188077072,0.9948641898119229,1,0.09381807024079425,0.9061819297592058
9743,0,0.5085969294973957,0.49140307050260434,0,0.6741411442382108,0.32585885576178925
9747,1,0.005135810188077072,0.9948641898119229,1,0.09381807024079425,0.9061819297592058
9748,1,0.0018960310265551117,0.9981039689734449,1,0.09303415085596722,0.9069658491440328
9751,1,0.005135810188077072,0.9948641898119229,1,0.09381807024079425,0.9061819297592058
9758,0,0.635171441954852,0.3648285580451481,0,0.7607483819633606,0.23925161803663939
9767,0,0.9678277620146677,0.03217223798533231,0,0.8803216012939841,0.11967839870601596
9768,0,0.7782027403381331,0.22179725966186686,0,0.8253051584832138,0.17469484151678621
9773,0,0.5857558631762236,0.41424413682377637,0,0.7327342556944056,0.2672657443055944
9777,0,0.6147171426294826,0.38528285737051743,0,0.6993948382706219,0.3006051617293782
